id,entity_id,entity_label,relation_id,relation_label,question,span
86,Q1564543,Chris von der Ahe,P509,cause of death,what did chris von der ahe die from?,"[0, 0, 1, 1, 1, 1, 0, 0]"
87,Q2490682,Bill Curbishley,P264,record label,What label is bill curbishley on?,"[0, 0, 0, 1, 1, 0]"
88,Q136776,11762 Vogel,P31,instance of,What is a 11762 vogel?,"[0, 0, 0, 1, 1]"
89,Q1046707,Casablanca Records,P264,record label,Who's a musician working with casablanca records,"[0, 0, 0, 0, 0, 1, 1]"
90,Q5217245,Daniel Garodnick,P106,occupation,What is Daniel Garodnick's profession? ,"[0, 0, 1, 1, 0]"
91,Q2600918,All Blues,P86,composer,who was the composer of the song all blues,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
92,Q451483,Vivi Bach,P27,country of citizenship,what is vivi bach's nationality?,"[0, 0, 1, 1, 0]"
93,Q5032077,Candy Csencsits,P20,place of death,what was candy csencsits's place of death,"[0, 0, 1, 1, 0, 0, 0]"
94,Q7613042,Steve Kirk,P413,position played on team / speciality,which position does steve kirk play,"[0, 0, 0, 1, 1, 0]"
95,Q704947,Mariano Bogliacino,P413,position played on team / speciality,what position does mariano bogliacino play?,"[0, 0, 0, 1, 1, 0]"
96,Q183471,Claude Jade,P119,place of burial,where did claude jade die,"[0, 0, 1, 1, 0]"
97,Q1934397,Nguyen Van Toan,P19,place of birth,Where is the place of birth of nguyen van toan,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
98,Q4543963,(58219) 1992 WZ2,P31,instance of,What category of celestial object (58219) 1992 wz2 considered,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
99,Q3200939,Kyle Rossiter,P19,place of birth,where was ice hockey player kyle rossiter born?,"[0, 0, 0, 0, 0, 1, 1, 0]"
100,Q4717175,Alex Herschlag,P19,place of birth,where was alex herschlag born,"[0, 0, 1, 1, 0]"
101,Q1950782,Manifesto,P175,performer,What artist released manifesto?,"[0, 0, 0, 1]"
102,Q7765539,The South,P136,genre,what kind of book is the south,"[0, 0, 0, 0, 0, 1, 1]"
103,Q37073,pop music,P136,genre,Who's a musician that plays pop music,"[0, 0, 1, 0, 0, 1, 1]"
104,Q8663,Korean War,P607,conflict,Who was a notable person in the korean war?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
105,Q16204593,Matt Duke,P106,occupation,What is matt duke's profession,"[0, 0, 1, 1, 0]"
106,Q3988410,The Mr. T Experience,P136,genre,What genre is the mr. t experience,"[1, 0, 0, 1, 1, 1, 1]"
107,Q44935,"New York, I Love You",P58,screenwriter,"who wrote new york, i love you","[0, 0, 1, 1, 1, 1, 1]"
108,Q706358,James Hahn,P21,sex or gender,what is the gender of james hahn,"[0, 0, 0, 0, 0, 1, 1]"
109,Q672421,Texingtal,P19,place of birth,who was born in texingtal,"[0, 0, 0, 0, 1]"
110,Q5125939,Clara Barkley Dorr House,P149,architectural style,what style of architecture is the clara barkley dorr house?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
111,Q262,Algeria,P17,country,where is the administrative division in algeria?,"[0, 0, 0, 0, 0, 0, 1]"
112,Q3089137,Queenadreena,P264,record label,what label is queenadreena signed to,"[0, 0, 0, 1, 0, 0]"
113,Q4670857,(35063) 1988 FD,P31,instance of,how is (35063) 1988 fd classified ,"[0, 0, 1, 1, 1, 0]"
114,Q7112087,Outing Riley,P495,country of origin,in what country was outing riley filmed,"[0, 0, 0, 0, 1, 1, 0]"
115,Q2670047,Guilherme Fontes,P27,country of citizenship,Which country was guilherme fontes born in,"[0, 0, 0, 1, 1, 0, 0]"
116,Q5389549,Eris Muhandes,P19,place of birth,what middle eastern country is the location of eris muhandes' birth,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
117,Q107659,Andreas Menger,P413,position played on team / speciality,what position does andreas menger play in football ,"[0, 0, 0, 1, 1, 0, 0, 0]"
118,Q2405480,voice actor,P106,occupation,name a professional voice actor ,"[0, 0, 0, 1, 1]"
119,Q3318603,Mohamed Ismail,P106,occupation,what was mohamed ismail's profession,"[0, 0, 1, 1, 0]"
120,Q82955,politician,P106,occupation,Name a politician.,"[0, 0, 1]"
121,Q4542204,(21063) 1991 JC2,P31,instance of,what type of object is (21063) 1991 jc2?,"[0, 0, 0, 0, 0, 1, 1, 1]"
122,Q2016181,WWF WrestleMania 2000,P136,genre,what kind of game is wwf wrestlemania 2000,"[0, 0, 0, 0, 0, 1, 1, 1]"
123,Q721897,George Barnes,P344,director of photography,which movie did george barnes work on as the cinematographer,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
124,Q130232,drama film,P136,genre,What is a drama film,"[0, 0, 0, 1, 1]"
125,Q1635619,The Saints,P175,performer,what is the album of the artist the saints?,"[0, 0, 1, 0, 0, 1, 0, 1, 1]"
126,Q7568,Yogyakarta,P19,place of birth,who is the bassist of music group Sheila on 7 that was born in yogyakarta?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
127,Q156542,6923 Borzacchini,P31,instance of,What is 6923 borzacchini,"[0, 0, 1, 1]"
128,Q434601,Franz Schmidt,P1303,instrument,which instrument is franz schmidt known for playing,"[0, 0, 0, 1, 1, 0, 0, 0]"
129,Q556307,Paranoia 1.0,P364,original language of film or TV show,which language is paranoia 1.0 filmed in?,"[0, 0, 0, 1, 1, 0, 0]"
130,Q2564022,Wesley Van der Linden,P19,place of birth,Where was wesley van der linden born,"[0, 0, 1, 1, 1, 1, 0]"
131,Q71247,Jingzhou,P131,located in the administrative territorial entity,which area is the administrative parent of jingzhou,"[0, 0, 0, 0, 0, 0, 0, 1]"
132,Q249288,Three Amigos,P86,composer,who did the music for three amigos,"[0, 0, 0, 0, 0, 1, 1]"
133,Q1099559,Clearwater River,P403,mouth of the watercourse,What is the mouth of the clearwater river?,"[0, 0, 0, 0, 0, 0, 1, 1]"
134,Q7531392,Sisters of the Gion,P136,genre,what kind of film is sisters of the gion?,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
135,Q11855112,DC Showcase: Catwoman,P364,original language of film or TV show,What is a language of the movie dc showcase: catwoman?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
136,Q7339340,Road Hogs,P136,genre,what type of book is road hogs,"[0, 0, 0, 0, 0, 1, 1]"
137,Q319308,Douglas Hofstadter,P50,author,what was written by douglas hofstadter,"[0, 0, 0, 0, 1, 1]"
138,Q5488318,Frank McIntyre,P21,sex or gender,What is the gender of frank mcintyre?,"[0, 0, 0, 0, 0, 1, 1]"
139,Q5462522,Floyd Ritter,P106,occupation,Who is floyd ritter?,"[0, 0, 1, 1]"
140,Q5088608,Chaya Singh,P19,place of birth,where was chaya singh given birth,"[0, 0, 1, 1, 0, 0]"
141,Q898348,Rossana,P136,genre,What kind of film is rossana?,"[0, 0, 0, 0, 0, 1]"
142,Q208850,single-player video game,P404,game mode,what game is played in single-player mode?,"[0, 1, 0, 0, 0, 1, 0]"
143,Q6282391,Joseph Curran,P20,place of death,Which city in America did joseph curran die in,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
144,Q73437,Billy Idol,P676,lyrics by,which song did billy idol write,"[0, 0, 0, 1, 1, 0]"
145,Q3525927,Three Blind Mouseketeers,P57,director,who directed the film three blind mouseketeers,"[0, 0, 0, 0, 1, 1, 1]"
146,Q38903,Universal Music Group,P264,record label,what artists are signed to universal music group,"[0, 0, 0, 0, 0, 1, 1, 1]"
147,Q5495347,Fred Hahn,P21,sex or gender,which gender is fred hahn,"[0, 0, 0, 1, 1]"
148,Q3053923,Magic,P136,genre,what is the genre of the magic,"[0, 0, 0, 0, 0, 0, 1]"
149,Q3375266,Matt Gentry,P21,sex or gender,What is matt gentry's gender?,"[0, 0, 1, 1, 0]"
150,Q3545474,Michiyo Ōkusu,P21,sex or gender,What is Michiyo Okusu's gender?,"[0, 0, 1, 0, 0]"
151,Q5237018,David Mackay,P136,genre,what type of music did david mackay make?,"[0, 0, 0, 0, 0, 1, 1, 0]"
152,Q4812500,At the Edge of the World,P136,genre,What is the genre of at the edge of the world,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
153,Q4717133,Alex Hardy,P413,position played on team / speciality,What is alex hardy's baseball position?,"[0, 0, 1, 1, 0, 0]"
154,Q1055,Hamburg,P19,place of birth,Who was born in hamburg?,"[0, 0, 0, 0, 1]"
155,Q1679545,Yesterday,P364,original language of film or TV show,What language is spoken in yesterday,"[0, 0, 0, 0, 0, 1]"
156,Q73874,Hans Grässel,P20,place of death,where did hans grässel die,"[0, 0, 1, 1, 0]"
157,Q3651972,Nikola Rachelle,P21,sex or gender,What is Nikola Rachelle's gender?,"[0, 0, 1, 1, 0]"
158,Q3392063,Iván Malón,P413,position played on team / speciality,What position does iván malón play?,"[0, 0, 0, 1, 1, 0]"
159,Q2626092,The Summer Set,P264,record label,who is the record label of the artist the summer set?,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
160,Q122789,Ludwig Stickelberger,P20,place of death,where did ludwig stickelberger die,"[0, 0, 1, 1, 0]"
161,Q28327,Örnsköldsvik,P19,place of birth,Who is a Swedish retired ice hockey player born in Örnsköldsvik?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
162,Q3925883,Pupo De Luca,P106,occupation,What is pupo de luca's profession?,"[0, 0, 1, 1, 1, 0]"
163,Q1356226,Ernest Laszlo,P344,director of photography,which films did ernest laszlo provide the cinematography?,"[0, 0, 0, 1, 1, 0, 0, 0]"
164,Q938400,Clara Harris,P40,child,who is clara harris parent?,"[0, 0, 1, 1, 0]"
165,Q541369,Anglo-Soviet invasion of Iran,P710,participant,Which entity was involved in the anglo-soviet invasion of iran?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
166,Q3959623,Shirish Kunder,P106,occupation,What kind of work does shirish kunder do,"[0, 0, 0, 0, 0, 1, 1, 0]"
167,Q6618986,The Autobiography of Alice B. Toklas,P136,genre,what book type is the autobiography of alice b. toklas,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
168,Q53729,Walter Bonatti,P106,occupation,What is walter bonatti's profession?,"[0, 0, 1, 1, 0]"
169,Q6943759,Mutaz Kailouni,P19,place of birth,where was mutaz kailouni bonr,"[0, 0, 1, 1, 0]"
170,Q438569,R. F. Delderfield,P27,country of citizenship,what country is r. f. delderfield's nationality from,"[0, 0, 0, 1, 1, 1, 0, 0]"
171,Q710090,Curuppumullage Jinarajadasa,P19,place of birth,where was curuppumullage jinarajadasa born?,"[0, 0, 1, 1, 0]"
172,Q2256,Birmingham,P19,place of birth,Which retired English professional footballer was born in birmingham?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
173,Q1183,Puerto Rico,P150,contains the administrative territorial entity,Name a principality located in puerto rico,"[0, 0, 0, 0, 0, 1, 1]"
174,Q4735405,Alphonso Carreker,P413,position played on team / speciality,what defensive position does alphonso carreker play,"[0, 0, 0, 0, 1, 1, 0]"
175,Q839386,Spuiten en Slikken,P136,genre,what is the genre of the tv program spuiten en slikken,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]"
176,Q90792,Günter Kuhnke,P607,conflict,What conflict did günter kuhnke participate in,"[0, 0, 0, 1, 1, 0, 0]"
177,Q3506510,Sweet Country,P364,original language of film or TV show,Which language was the film sweet country created in,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
178,Q3282946,Cuando llega el amor,P364,original language of film or TV show,which language is cuando llega el amor usually broadcast in,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
179,Q3901140,Petter Belsvik,P413,position played on team / speciality,what football position is petter belsvik best known for,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
180,Q353753,Kind Hearts and Coronets,P162,producer,Name an English film producer of the kind hearts and coronets comedy,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
181,Q647546,Cinderella Man,P272,production company,who was one of the production companies listed in the beginning of cinderella man,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
182,Q190220,Philip Pullman,P50,author,What works written by Phillip Pullman?,"[0, 0, 0, 0, 0, 1]"
183,Q1276819,Khandhar,P495,country of origin,what country was khandhar released in,"[0, 0, 0, 1, 0, 0]"
184,Q2858977,April,P495,country of origin,which county produced april,"[0, 0, 0, 1]"
185,Q7299080,Raymond Plouhar,P607,conflict,what war was raymond plouhar in,"[0, 0, 0, 1, 1, 0]"
186,Q1947410,Your Future Our Clutter,P175,performer,What band recorded your future our clutter?,"[0, 0, 0, 1, 1, 1, 1]"
187,Q6302478,Judge Alex,P495,country of origin,which country is the tv program judge alex from,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
188,Q6986074,Ned Porter,P19,place of birth,Which city in Florida was ned porter born in,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
189,Q2558805,Virginijus Praškevičius,P413,position played on team / speciality,what position does virginijus praškevičius play ,"[0, 0, 0, 1, 1, 0]"
190,Q6902783,Monster Movie,P136,genre,what kind of music does monster movie (band) perform,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
191,Q856872,rap metal,P136,genre,What is an example of a rap metal album?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
192,Q1088337,21731 Zhuruochen,P31,instance of,What category of celestial object is 21731 zhuruochen,"[0, 0, 0, 0, 0, 0, 1, 1]"
193,Q152756,Frederik VIII of Denmark,P119,place of burial,Where was frederick viii of denmark buried,"[0, 0, 0, 1, 1, 1, 0]"
194,Q4797883,"Arthur B. Hancock, Jr.",P509,cause of death,"what was arthur b. hancock, jr.'s cause of death","[0, 0, 1, 1, 1, 1, 0, 0, 0]"
195,Q6895044,multiplayer video game,P404,game mode,what is a multiplayer computer video game,"[0, 0, 0, 1, 0, 1, 1]"
196,Q853948,Marijampolė County,P421,located in time zone,which time zone is  marijampolė county in,"[0, 0, 0, 0, 1, 1, 0]"
197,Q1338760,Oscar Heisserer,P413,position played on team / speciality,What position does oscar heisserer play,"[0, 0, 0, 1, 1, 0]"
198,Q186422,Wolverine,P170,creator,Who created the character of wolverine,"[0, 0, 0, 0, 0, 1]"
199,Q7751315,The Midnight Man,P86,composer,who was in charge of music for the midnight man?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
200,Q5706504,Hell Baby,P162,producer,who produced the film hell baby?,"[0, 0, 0, 0, 1, 1]"
201,Q93512,Water Lilies,P136,genre,what kind of film is water lilies,"[0, 0, 0, 0, 0, 1, 1]"
202,Q151897,Reichstag building,P84,architect,What architect produced the reichstag building,"[0, 0, 0, 0, 1, 1]"
203,Q3520805,The Express,P162,producer,who produced the film the express,"[0, 0, 1, 0, 1, 1]"
204,Q11036,The Rolling Stones,P175,performer,what is an album recorded by the rolling stones,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
205,Q623921,Drowning Pool,P175,performer,Name of album by the alternative metal band drowning pool.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
206,Q262292,Appaloosa Interactive,P178,developer,What is a game that was developed by appaloosa interactive?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
207,Q6956537,Naam,P58,screenwriter,who wrote the story for the film naam,"[0, 0, 0, 0, 0, 0, 0, 1]"
208,Q4762769,Angelino Fons,P20,place of death,Where did angelino fons die?,"[0, 0, 1, 1, 0]"
209,Q3345399,Bappi Lahiri,P86,composer,which film did bappi lahiri work on music ,"[0, 0, 0, 1, 1, 0, 0, 0]"
210,Q519249,Octavarium,P175,performer,Which artist released the album octavarium?,"[0, 0, 0, 0, 0, 1]"
211,Q586776,Guy Endore,P27,country of citizenship,What nation is guy endore from?,"[0, 0, 0, 1, 1, 0]"
212,Q325814,Matt Winston,P21,sex or gender,What is the gender of matt winston?,"[0, 0, 0, 0, 0, 1, 1]"
213,Q25319,Aarhus,P19,place of birth,who was born in aarhus,"[0, 0, 0, 0, 1]"
214,Q35548,Paul Cézanne,P170,creator,what is the name of a work by paul cézanne,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
215,Q208850,single-player video game,P404,game mode,What is a game with single-player mode?,"[0, 0, 0, 1, 0, 1, 0]"
216,Q1930187,journalist,P106,occupation,what person is a journalist?,"[0, 0, 0, 0, 1]"
217,Q3776447,Greg Stokes,P19,place of birth,Where was greg stokes born?,"[0, 0, 1, 1, 0]"
218,Q1183457,10770 Belo Horizonte,P31,instance of,What category of celestial object does 10770 belo horizonte fall into?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
219,Q1446528,Richard Shepard,P57,director,which film did richard shepard direct,"[0, 0, 0, 1, 1, 0]"
220,Q55221,Alexander Korda,P162,producer,alexander korda produced what film?,"[1, 1, 0, 0, 0]"
221,Q2310756,Ricochet Infinity,P404,game mode,What is a gameplay mode you could find on ricochet infinity?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
222,Q468339,Gulzar,P58,screenwriter,what film did gulzar help write ,"[0, 0, 0, 1, 0, 0]"
223,Q7373168,Roy Messing,P19,place of birth,where was the birthplace of roy messing,"[0, 0, 0, 0, 0, 1, 1]"
224,Q1892868,Marc and the Mambas,P264,record label,what record label worked with tormentandtoreros,"[0, 0, 0, 0, 0, 1]"
