id,entity_id,entity_label,relation_id,relation_label,question,span
18,Q7508530,Sidewalks Entertainment,P495,country of origin,what was the country of origin of the tv show sidewalks entertainment,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
19,Q3533158,Tour Perret,P84,architect,who was the architect of the structure tour perret,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
20,Q1386899,Guy Clark,P175,performer,What is an album by guy clark?,"[0, 0, 0, 0, 0, 1, 1]"
21,Q7749,rock and roll,P136,genre,what's the name of an Australian rock and roll,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
22,Q137259,1241 Dysona,P31,instance of,what is the category of the celestial object 1241 dysona,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
23,Q3007916,Custom Robo V2,P404,game mode,What is a type of gameplay available to gamers playing custom robo v2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
24,Q1054574,romance film,P136,genre,What's an example of a romance film,"[0, 0, 0, 0, 0, 1, 1]"
25,Q6134495,Shigeyasu Suzuki,P19,place of birth,where was shigeyasu suzuki's place of birth,"[0, 0, 1, 1, 0, 0, 0]"
26,Q6650386,Jonathan Rozen,P27,country of citizenship,which nationality is yonatan rozen,"[0, 0, 0, 0, 1]"
27,Q3534902,Fazil,P19,place of birth,which indian city was fazil born in,"[0, 0, 0, 0, 1, 0, 0]"
28,Q2662597,Paolo de la Haza,P19,place of birth,where was paolo de la haza born?,"[0, 0, 1, 1, 1, 1, 0]"
29,Q3701781,Daniela Cristofori,P21,sex or gender,what gender is daniela cristofori ,"[0, 0, 0, 1, 1]"
30,Q1114984,Overnight Delivery,P495,country of origin,in which country was overnight delivery filmed in,"[0, 0, 0, 0, 1, 1, 0, 0]"
31,Q1801175,Crixás do Tocantins,P17,country,what is the second level division of the division crixás do tocantins,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
32,Q15461094,Ian Iqbal Rashid,P57,director,Which film was directed by ian iqbal rashid,"[0, 0, 0, 0, 0, 1, 1, 1]"
33,Q2325140,Monango,P131,located in the administrative territorial entity,in what county is monango found,"[0, 0, 0, 0, 1, 0]"
34,Q202585,"RCA Records, Inc.",P264,record label,who recorded rca records,"[0, 0, 1, 0]"
35,Q4959914,Breathing Your Love,P175,performer,who is the artist of breathing your love?,"[0, 0, 0, 0, 0, 1, 1, 1]"
36,Q1627134,Allegiance,P404,game mode,What is a gampelay mode found in the game allegiance,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
37,Q7283066,Raghuvinte Swantham Raziya,P136,genre,What type of film is raghuvinte swantham raziya,"[0, 0, 0, 0, 0, 1, 1, 1]"
38,Q312480,Leonid Gaidai,P58,screenwriter,Which films has leonid gaidai written,"[0, 0, 0, 1, 1, 0]"
39,Q6104500,J. A. Folger,P112,founded by,What is an organization that j. a. folger founded?,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
40,Q7497593,Shinji Mori,P21,sex or gender,What is shinji mori's gender?,"[0, 0, 1, 1, 0]"
41,Q1701445,John Pizzarelli,P136,genre,what style of msuic did john pizzarelli play ,"[0, 0, 0, 0, 0, 1, 1, 0]"
42,Q149914,2674 Pandarus,P397,parent astronomical body,what does  2674 pandarus orbit,"[0, 0, 1, 1, 0]"
43,Q2636232,Trond Egil Soltvedt,P19,place of birth,what is trond egil soltvedt's birth place ,"[0, 0, 1, 1, 1, 0, 0]"
44,Q854479,Super Mario Bros. 2,P179,part of the series,what series is super mario bros. 2 a part of,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
45,Q193146,Anthony Perkins,P509,cause of death,what disease did anthony perkins die of,"[0, 0, 0, 1, 1, 0, 0]"
46,Q605122,Schuylkill River,P403,mouth of the watercourse,what is the mouth of the schuylkill river,"[0, 0, 0, 0, 0, 0, 1, 1]"
47,Q4913778,Bin Laden: The Man Who Declared War on America,P136,genre,Which genre of book is bin laden: the man who declared war on america?,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
48,Q9687,traffic collision,P509,cause of death,Name a model that died due to a car accident,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,Q4963602,Brian Dowling,P413,position played on team / speciality,which position does brian dowling play in football,"[0, 0, 0, 1, 1, 0, 0, 0]"
50,Q1903,Catania,P19,place of birth,who was born in catania,"[0, 0, 0, 0, 1]"
51,Q152875,4171 Carrasco,P61,discoverer or inventor,who discovered 4171 carrasco,"[0, 0, 1, 1]"
52,Q365616,Julio Médem,P106,occupation,What is the profession of julio medem?,"[0, 0, 0, 0, 0, 1, 0]"
53,Q88595,Walter Müller,P19,place of birth,where was walter müller born,"[0, 0, 1, 1, 0]"
54,Q944752,Fable,P123,publisher,who published the video game fable (video game),"[0, 0, 0, 0, 0, 1, 0, 0]"
55,Q5106745,Chris Gwynn,P27,country of citizenship,what is the nationality of chris gwynn?,"[0, 0, 0, 0, 0, 1, 1]"
56,Q3054638,Enrico Medioli,P58,screenwriter,Which film did enrico medioli write?,"[0, 0, 0, 1, 1, 0]"
57,Q226730,silent film,P136,genre,which film is classified as a silent film,"[0, 1, 0, 0, 0, 0, 1, 1]"
58,Q72614,Jack Warner,P162,producer,jack warner produced what american film?,"[1, 1, 0, 0, 0, 0]"
59,Q7643256,Superdrag,P175,performer,What is the name of an album by superdrag,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
60,Q7742700,The Island of Disco Ensemble,P136,genre,What genre is the island of disco ensemble,"[0, 0, 0, 1, 1, 1, 1, 1]"
61,Q1363158,Buckley,P131,located in the administrative territorial entity,which county contains buckley,"[0, 0, 0, 1]"
62,Q21077,Warner Music Group,P264,record label,what artist is signed with warner music group,"[0, 0, 0, 0, 0, 1, 1, 1]"
63,Q3793368,Dracula in the Provinces,P495,country of origin,what country is dracula in brianza from,"[0, 0, 0, 1, 1, 0, 0]"
64,Q6768431,Mark Kramer,P27,country of citizenship,which country is mark kramer from,"[0, 0, 0, 1, 1, 0]"
65,Q182462,Janet Gaynor,P509,cause of death,how did janet gaynor pass away?,"[0, 0, 1, 1, 0, 0]"
66,Q5495414,Fred Hawkins,P21,sex or gender,What is fred hawkins's gender?,"[0, 0, 1, 1, 0]"
67,Q7565018,Soundwave 2010,P136,genre,What sort of music is soundwave 2010,"[0, 0, 0, 0, 0, 1, 1]"
68,Q4659687,A Song for Summer,P136,genre,is a song for summer a romance novel or drama,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
69,Q1063264,Mohinder Suresh,P21,sex or gender,what gender is mohinder suresh,"[0, 0, 0, 1, 1]"
70,Q1623002,Lenny,P364,original language of film or TV show,WHat language is spoke in lenny,"[0, 0, 0, 0, 0, 1]"
71,Q14950910,Jordon Dizon,P21,sex or gender,what is the sex of jordon dizon,"[0, 0, 0, 0, 0, 1, 1]"
72,Q192353,Jethro Tull,P175,performer,what album is by jethro tull (band)?,"[0, 0, 0, 0, 1, 1, 0]"
73,Q744038,role-playing video game,P136,genre,what is an example of a role-playing video game ,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
74,Q7795073,Thomas Whitham,P607,conflict,what war was thomas whitham in,"[0, 0, 0, 1, 1, 0]"
75,Q718463,Gary Paulsen,P50,author,what is the name of a work done by  gary paulsen,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
76,Q121475,Werner M. Moser,P21,sex or gender,What gender is werner m. moser?,"[0, 0, 0, 1, 1, 1]"
77,Q982396,The Fish Child,P495,country of origin,which country is the film the fish child from,"[0, 0, 0, 1, 0, 1, 1, 1, 0]"
78,Q4142817,Goltzius and the Pelican Company,P58,screenwriter,Who wrote the film goltzius and the pelican company,"[0, 0, 1, 0, 1, 1, 1, 1, 1]"
79,Q280658,forward,P413,position played on team / speciality,Who is a known football player that plays forward,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
80,Q1768087,Smokin' Aces 2: Assassins' Ball,P272,production company,what production company was involved in smokin' aces 2: assasins' ball,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]"
81,Q1517084,The Medic,P364,original language of film or TV show,what language is spoken in the medic,"[0, 0, 0, 0, 0, 1, 1]"
82,Q16955936,Carol Kicinski,P106,occupation,what does carol kicinski do for her profession,"[0, 0, 1, 1, 0, 0, 0, 0]"
83,Q5649912,Hans Dally,P20,place of death,where did hans dally die?,"[0, 0, 1, 1, 0]"
84,Q6388120,Ken McGoogan,P27,country of citizenship,of what nationality is ken mcgoogan,"[0, 0, 0, 0, 1, 1]"
85,Q4558813,Combat Report,P136,genre,what sort of film is combat report,"[0, 0, 0, 0, 0, 1, 1]"
86,Q1407885,Tenchu: Wrath of Heaven,P123,publisher,What company published the game tenchu: wrath of heaven,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
87,Q3308567,Michael Visaroff,P509,cause of death,what illness did michael visaroff die from ,"[0, 0, 0, 1, 1, 0, 0]"
88,Q151634,Ace of Base,P264,record label,what label is ace of base signed to,"[0, 0, 0, 1, 1, 1, 0, 0]"
89,Q1113719,Cleopatra,P1040,film editor,who edited the film cleopatra?,"[0, 0, 0, 0, 1]"
90,Q149113,2464 Nordenskiöld,P31,instance of,is 2464 nordenskiöld a meteor or an asteroid,"[0, 1, 1, 0, 0, 0, 0, 0]"
91,Q3497950,Cube,P495,country of origin,what country released the film  cube,"[0, 0, 0, 0, 0, 1]"
92,Q746063,Villa d'Este,P149,architectural style,what style of architecture is villa deste,"[0, 0, 0, 0, 0, 1, 0]"
93,Q715747,6864 Starkenburg,P31,instance of,what is 6864 starkenburg,"[0, 0, 1, 1]"
94,Q1761189,Santa Ana River,P403,mouth of the watercourse,Where does the santa ana river end,"[0, 0, 0, 1, 1, 1, 0]"
95,Q241840,Carry On Cruising,P86,composer,Who did the music for the film carry on cruising,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
96,Q11191650,Enno Lerian,P21,sex or gender,What is enno lerian 's gender,"[0, 0, 1, 1, 0, 0]"
97,Q8033685,Woody Meets Davy Crewcut,P57,director,Who directed woody meets davy crewcut,"[0, 0, 1, 1, 1, 1]"
98,Q312559,Bill Wyman,P175,performer,Name an album by bill wyman.,"[0, 0, 0, 0, 1, 1]"
99,Q468412,Jiřina Bohdalová,P21,sex or gender,Is jiřina bohdalová female or male?,"[0, 1, 1, 0, 0, 0]"
100,Q188473,action film,P136,genre,Name an action film.,"[0, 0, 1, 1]"
101,Q5171948,Cornwall Bridge,P31,instance of,what type of construction does cornwall bridge have,"[0, 0, 0, 0, 0, 1, 1, 0]"
102,Q4237347,Aleksei Kravchenko,P27,country of citizenship,what is aleksei kravchenko's origin?,"[0, 0, 1, 1, 0]"
103,Q7712287,The Act of Killing,P364,original language of film or TV show,what language was the act of killing in?,"[0, 0, 0, 1, 1, 1, 1, 0]"
104,Q568239,The Bitter Tea of General Yen,P136,genre,which type of film is the bitter tea of general yen released in?,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
105,Q843402,Warner Bros. Records,P264,record label,Who is an artist signed to warner bros. records,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
106,Q82955,politician,P106,occupation,who is a person with politician as a profession,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
107,Q130232,drama film,P136,genre,Name a drama film.,"[0, 0, 1, 1]"
108,Q7340490,Rob Renes,P21,sex or gender,is rob renes a male or female ,"[0, 1, 1, 0, 0, 0, 0]"
109,Q5435010,Farewell Aldebaran,P136,genre,What kind of music is the album farewell aldebaran,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
110,Q3520383,The Congress,P57,director,Who directed the film the congress,"[0, 0, 1, 0, 1, 1]"
111,Q188621,La bohème,P144,based on,what is an adaptation of la bohème called ,"[0, 0, 0, 0, 0, 1, 1, 0]"
112,Q186472,folk rock,P136,genre,What is the name of a folk rock album?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
113,Q6416941,Kiss Kiss,P86,composer,who wrote the music for kiss kiss,"[0, 0, 0, 0, 0, 1, 1]"
114,Q1212606,The Priest's Wife,P495,country of origin,where is the priests wife set,"[0, 0, 1, 0, 1, 0]"
115,Q7537154,SkyClan's Destiny,P179,part of the series,which series is skyclans destiny a part of ,"[0, 0, 0, 0, 1, 0, 0, 0]"
116,Q345494,Ryuichi Sakamoto,P86,composer,which film did ryuichi sakamoto create the music for ,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
117,Q1297,Chicago,P19,place of birth,what novelist was born in chicago?,"[0, 0, 0, 0, 0, 1]"
118,Q720581,Paul Reubens,P40,child,who is paul reubens's father,"[0, 0, 1, 1, 0]"
119,Q7769707,The Tourist,P57,director,Who directed the the tourist film?,"[0, 0, 1, 1, 1, 0]"
120,Q726153,Epitaph Records,P264,record label,what is the name of an artist with epitaph records,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
121,Q644372,Princess Caraboo,P136,genre,what genre of film is princess caraboo,"[0, 0, 0, 0, 0, 1, 1]"
122,Q13422918,"""W"" Is for Wasted",P50,author,"who wrote \\""w\\"" is for wasted ","[0, 0, 0, 1, 1, 1]"
123,Q3908631,Kappa Draconis,P31,instance of,what category of celestial objects does kappa draconis belong to,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
124,Q436780,Amy Sherman-Palladino,P170,creator,which program was created by amy sherman-palladino,"[0, 0, 0, 0, 0, 1, 1]"
125,Q64,Berlin,P19,place of birth,Who is actor who was born in berlin?,"[0, 0, 0, 0, 0, 0, 0, 1]"
126,Q1757845,Sacred,P404,game mode,What's a gameplay mode in sacred,"[0, 0, 0, 0, 0, 1]"
127,Q2722326,Darling Lili,P57,director,Who directed the film darling lili,"[0, 0, 0, 0, 1, 1]"
128,Q5006596,C. Jack Ellis,P19,place of birth,what city and state was c. jack ellis born in,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
129,Q7766573,The Stolen Treaty,P495,country of origin,Which country can claim that they created the stolen treaty,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
130,Q1702403,Johnny Russell,P27,country of citizenship,What is johnny russell's nationality?,"[0, 0, 1, 1, 0]"
131,Q1660749,Needful Things,P495,country of origin,what country did needful things take place in,"[0, 0, 0, 1, 1, 0, 0, 0]"
132,Q24075,Godzilla,P58,screenwriter,who created the story for godzilla (1998 film),"[0, 0, 0, 0, 0, 1, 0, 0]"
133,Q7924799,Vic Frazier,P20,place of death,where did vic frazier die?,"[0, 0, 1, 1, 0]"
134,Q4201482,Sjafruddin Prawiranegara,P19,place of birth,where was sjafruddin prawiranegara born,"[0, 0, 1, 1, 0]"
135,Q91945,Grete Sultan,P1303,instrument,Which instrument did grete sultan play?,"[0, 0, 0, 1, 1, 0]"
136,Q7623170,Strega,P50,author,Who wrote the book strega,"[0, 0, 0, 0, 1]"
137,Q3048518,Georgia Gibbs,P27,country of citizenship,what is georgia gibbs's country of nationality?,"[0, 0, 1, 1, 0, 0, 0]"
138,Q439243,Cassie Steele,P21,sex or gender,what is cassiesteele's gender?,"[0, 0, 1, 0]"
139,Q143716,Abduction,P1040,film editor,The film abduction  was edited by whom? ,"[0, 0, 1, 0, 0, 0, 0]"
140,Q7626547,Stuart Ford,P1431,executive producer,What's a movie where stuart ford was the executive producer,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
141,Q3439287,Roger Mollien,P21,sex or gender,What is Roger Molliens gender?,"[0, 0, 1, 1, 0]"
142,Q4894616,Bernthøler,P136,genre,what is the genre of bernthøler?,"[0, 0, 0, 0, 0, 1]"
143,Q5767766,Hinze Dam,P17,country,Which basin country is hinze dam located in,"[0, 0, 0, 0, 1, 1, 0, 0]"
144,Q464393,Hank Cochran,P19,place of birth,where was hank cochran birthed,"[0, 0, 1, 1, 0]"
145,Q99110,Eberhard Kinzel,P21,sex or gender,what is the gender of eberhard kinzel?,"[0, 0, 0, 0, 0, 1, 1]"
146,Q2756484,Monogram Pictures,P272,production company,What film was produced by monogram pictures?,"[0, 0, 0, 0, 0, 1, 1]"
147,Q443019,Leo Bertos,P27,country of citizenship,leo bertos was born in what country?,"[1, 1, 0, 0, 0, 0, 0]"
148,Q679023,Grindhouse,P364,original language of film or TV show,Which language is the film grindhouse in,"[0, 0, 0, 0, 0, 1, 0]"
149,Q2914048,On My Way,P495,country of origin,which country is on my way from,"[0, 0, 0, 1, 1, 1, 0]"
150,Q3543768,Hawkman,P21,sex or gender,what gender is hawkman?,"[0, 0, 0, 1]"
151,Q1935027,Laura Kirkpatrick,P21,sex or gender,What gender is laura kirkpatrick,"[0, 0, 0, 1, 1]"
152,Q7418582,Sanjog Se Bani Sangini,P364,original language of film or TV show,What language does Sanjog Se Bani Sangini speak?,"[0, 0, 0, 1, 1, 1, 1, 0]"
153,Q3777183,Growlanser Wayfarer of Time,P404,game mode,What gameplay options are available for the game growlanser iv: wayfarer of the time,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]"
154,Q2290347,Super Monkey Ball: Banana Blitz,P136,genre,what kind of game is super monkey ball: banana blitz,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
155,Q2732154,The Inner Circle,P58,screenwriter,who wrote the film the inner circle,"[0, 0, 1, 0, 1, 1, 1]"
156,Q7340338,Rob Margolies,P19,place of birth,where is the birthplace of rob margolies,"[0, 0, 0, 0, 0, 1, 1]"
157,Q5994,piano,P1303,instrument,name a piano player.,"[0, 0, 1, 0]"
158,Q3141077,Life on a Stick,P179,part of the series,what is the name of an episode of life on a stick,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]"
159,Q14949852,Beyond the Street,P364,original language of film or TV show,what language is used in harbour drift,"[0, 0, 0, 0, 0, 0, 0]"
160,Q13634387,Eva Isaksen,P27,country of citizenship,eva isaksen is a national of which state?,"[1, 1, 0, 0, 0, 0, 0, 0]"
161,Q7353649,Roc 'N Rope,P178,developer,who is the videogame developer of roc'n rope,"[0, 0, 0, 0, 0, 0, 1, 1]"
162,Q15996907,Joseph-Ferdinand Daniel,P20,place of death,what was joseph-ferdinand daniel's place of death,"[0, 0, 1, 1, 0, 0, 0]"
163,Q5309298,Drums of Tahiti,P57,director,who directed the film drums of tahiti,"[0, 0, 0, 0, 1, 1, 1]"
164,Q3379719,Philippe Delorme,P27,country of citizenship,Where is philippe delorme from?,"[0, 0, 1, 1, 0]"
165,Q4540683,(101180) 1998 SH9,P31,instance of,what type of celestial object is (101180) 1998 sh9,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
166,Q5517090,Gail Harris,P19,place of birth,where was gail harris born?,"[0, 0, 1, 1, 0]"
167,Q4284852,Anatoliy Matkevych,P21,sex or gender,Is anatoliy matkevych male or female?,"[0, 1, 1, 0, 0, 0]"
168,Q4894396,Bernie Graham,P413,position played on team / speciality,what position does bernie graham play,"[0, 0, 0, 1, 1, 0]"
169,Q880273,Harry Werner Storz,P27,country of citizenship,what nation is harry werner storz originally from,"[0, 0, 0, 1, 1, 1, 0, 0]"
170,Q957347,Jerry Wald,P27,country of citizenship,What nation is jerry wald from?,"[0, 0, 0, 1, 1, 0]"
171,Q3281234,Ancient Evil: Scream of the Mummy,P136,genre,which genre does the title ancient evil: scream of the mummy fall under,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
172,Q20420,Empire Earth,P178,developer,who developed the computer videogame empire earth,"[0, 0, 0, 0, 0, 1, 1]"
173,Q506116,East Peoria,P131,located in the administrative territorial entity,"what county is  east peoria, illinois in ","[0, 0, 0, 1, 1, 0, 0]"
174,Q8646,Hong Kong,P19,place of birth,who's a kung fu star from hong kong,"[0, 0, 0, 0, 0, 0, 1, 1]"
175,Q3483868,Silhouette Mirage,P404,game mode,What's a gameplay mode in silhouette mirage,"[0, 0, 0, 0, 0, 1, 1]"
176,Q913326,Days and Clouds,P495,country of origin,which european nation is days and clouds filmed in?,"[0, 0, 0, 0, 1, 1, 1, 0, 0]"
177,Q8018624,William Southam,P19,place of birth,Which canadian city was william southam born in,"[0, 0, 0, 0, 1, 1, 0, 0]"
178,Q4076151,Vladimir Baksheyev,P27,country of citizenship,What is the nationality of vladimir baksheyev?,"[0, 0, 0, 0, 0, 1, 1]"
179,Q1179645,Paul Phoenix,P21,sex or gender,what is the gender of paul phoenix,"[0, 0, 0, 0, 0, 1, 1]"
180,Q44428,Ray Lewis,P413,position played on team / speciality,which position does ray lewis play,"[0, 0, 0, 1, 1, 0]"
181,Q7144902,Pati Parmeshwar,P364,original language of film or TV show,what language is pati parmeshwar in ,"[0, 0, 0, 1, 1, 0]"
182,Q5205393,Nelson Díaz Martinez,P136,genre,What genre of music is dj nelson?,"[0, 0, 0, 0, 0, 0, 1]"
183,Q1585,Georg Simon Ohm,P138,named after,What is the name of the crater on the moon named for georg ohm?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
184,Q216961,Eurodance,P136,genre,what's a eurodance by ian van dahl,"[0, 0, 1, 0, 0, 0, 0]"
185,Q5677401,Harvey Lowe,P19,place of birth,where was harvey lowe given birth,"[0, 0, 1, 1, 0, 0]"
186,Q6518548,Lego Creator: Knights' Kingdom,P178,developer,Who was the developer of lego creator: knights kingdom?,"[0, 0, 0, 0, 0, 1, 1, 0, 1]"
187,Q786,Dominican Republic,P150,contains the administrative territorial entity,What first level division is in the Dominican Republic?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
188,Q7156777,Payment Deferred,P50,author,which english novelist wrote the work payment deferred?,"[0, 0, 0, 0, 0, 0, 1, 1]"
189,Q503421,Alain Sutter,P413,position played on team / speciality,What is alain sutter position,"[0, 0, 1, 1, 0]"
190,Q963351,Road House,P364,original language of film or TV show,what language is road house in?,"[0, 0, 0, 1, 1, 0]"
191,Q484379,Lee Ho-jin,P413,position played on team / speciality,Which position in football did lee ho-jin play,"[0, 0, 0, 0, 0, 1, 1, 0]"
192,Q1503619,Georg Baselt,P20,place of death,what city did georg baselt die in,"[0, 0, 0, 1, 1, 0, 0]"
193,Q5726358,Henry Nielsen,P106,occupation,what does henry nielsen do,"[0, 0, 1, 1, 0]"
194,Q495982,The Salamander,P86,composer,Who composed the music for the salamander?,"[0, 0, 1, 0, 0, 1, 1]"
195,Q1082452,5551 Glikson,P61,discoverer or inventor,who discovered 5551 glikson,"[0, 0, 1, 1]"
196,Q5922449,Dave Henderson,P172,ethnic group,what is dave henderson ethnicity?,"[0, 0, 1, 1, 0]"
197,Q3335237,Birth of a Golem,P57,director,birth of a golem is a film directed by what notable director,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0]"
198,Q91714,Carl-Alfred Schumacher,P20,place of death,which city did carl-alfred schumacher die,"[0, 0, 0, 1, 1, 0]"
199,Q5423148,Ezekiel F. Chambers,P19,place of birth,which city was ezekiel f. chambers born ,"[0, 0, 0, 1, 1, 1, 0]"
200,Q6731276,Magnant,P404,game mode,how is magnant played ,"[0, 0, 1, 0]"
201,Q766263,Chungking Express,P136,genre,which genre does chungking express belong to,"[0, 0, 0, 1, 1, 0, 0]"
202,Q4357688,Gail Davis,P19,place of birth,which city was gail davis born,"[0, 0, 0, 1, 1, 0]"
203,Q7717306,The Best of The Stylistics,P136,genre,what style of music is the best of the stylistics released in?,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
204,Q158467,Gwalior,P19,place of birth,who was a famous person born in gwalior,"[0, 0, 0, 0, 0, 0, 0, 1]"
205,Q15434798,Carolin Fink,P21,sex or gender,what gender is the woman carolin fink,"[0, 0, 0, 0, 0, 1, 1]"
206,Q3297193,Thomas Östros,P106,occupation,What is thomas Östros' profession?,"[0, 0, 1, 1, 0]"
207,Q2720896,Porsuk River,P17,country,what country is porsuk river in,"[0, 0, 0, 1, 1, 0]"
208,Q208850,single-player video game,P404,game mode,What is an example of a single-player video game,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
209,Q235388,Christy Carlson Romano,P136,genre,what kind of music is christy carlson romano,"[0, 0, 0, 0, 0, 1, 1, 1]"
210,Q7721539,The Case of the Toxic Spell Dump,P50,author,Who wrote the case of the toxic spell dump,"[0, 0, 1, 1, 1, 1, 1, 1, 1]"
211,Q362333,Phil Manzanera,P175,performer,What is an album by phil manzanera?,"[0, 0, 0, 0, 0, 1, 1]"
212,Q4278519,"John F. Mulholland, Jr.",P19,place of birth,"Where was john f. mulholland, jr. born?","[0, 0, 1, 1, 1, 1, 0]"
213,Q1101711,43706 Iphiklos,P196,minor planet group,what asteroid group is 43706 iphiklos part of ,"[0, 0, 0, 0, 1, 1, 0, 0]"
214,Q7745787,The Last Good Time,P364,original language of film or TV show,What language is used for the movie the last good time,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]"
215,Q3989411,The Spanish Gypsy,P57,director,who directed the spanish gypsy,"[0, 0, 1, 1, 1]"
216,Q541313,Plötzensee,P17,country,what country is plötzensee located in,"[0, 0, 0, 1, 0, 0]"
217,Q519332,Prince Arthur of Connaught,P20,place of death,where did prince arthur of connaught die ,"[0, 0, 1, 1, 1, 1, 0]"
218,Q439095,Rik Mayall,P19,place of birth,where in england was rik mayall's place of birth?,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
219,Q6111597,Jack Carter,P40,child,Who is the famous father of jack carter,"[0, 0, 0, 0, 0, 0, 1, 1]"
220,Q7090962,On Earth to Make the Numbers Up,P175,performer,which band made on earth to make the numbers up,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
221,Q6688818,Louise Latimer,P27,country of citizenship,what is the nationality of louise latimer?,"[0, 0, 0, 0, 0, 1, 1]"
